window_idx,predicted_delta_bytes,gt_delta_bytes,correct
0,0,0,1
1,4,4,1
2,0,0,1
3,0,0,1
4,4,4,1
5,0,0,1
6,0,0,1
7,4,4,1
8,0,0,1
9,0,0,1
10,4,4,1
11,0,0,1
12,0,0,1
13,4,4,1
14,0,0,1
15,0,0,1
16,4,4,1
17,0,0,1
18,0,0,1
19,4,4,1
20,0,0,1
21,0,0,1
22,4,4,1
23,0,0,1
24,0,0,1
25,4,4,1
26,0,0,1
27,0,0,1
28,4,4,1
29,0,0,1
30,0,0,1
31,4,4,1
32,0,0,1
33,0,0,1
34,4,4,1
35,0,0,1
36,0,0,1
37,4,4,1
38,0,0,1
39,0,0,1
40,4,4,1
41,0,0,1
42,0,0,1
43,4,4,1
44,0,0,1
45,0,0,1
46,4,4,1
47,0,0,1
48,0,0,1
49,4,4,1
50,0,0,1
51,0,0,1
52,4,4,1
53,0,0,1
54,0,0,1
55,4,4,1
56,0,0,1
57,0,0,1
58,4,4,1
59,0,0,1
60,0,0,1
61,4,4,1
62,0,0,1
63,0,0,1
64,4,4,1
65,0,0,1
66,0,0,1
67,4,4,1
68,0,0,1
69,0,0,1
70,4,4,1
71,0,0,1
72,0,0,1
73,4,4,1
74,0,0,1
75,0,0,1
76,4,4,1
77,0,0,1
78,0,0,1
79,4,4,1
80,0,12,0
81,0,12,0
82,0,12,0
83,0,12,0
84,4,12,0
85,8,12,0
86,12,12,1
87,12,12,1
88,12,12,1
89,12,12,1
90,12,12,1
91,12,12,1
92,12,12,1
93,12,12,1
94,12,12,1
95,12,12,1
96,12,12,1
97,12,12,1
98,12,12,1
99,12,12,1
100,12,12,1
101,12,4,0
102,4,0,0
103,4,4,1
104,0,0,1
105,4,4,1
106,0,0,1
107,0,0,1
108,4,4,1
109,0,4,0
110,0,0,1
111,0,0,1
112,4,4,1
113,0,4,0
114,0,4,0
115,0,0,1
116,0,4,0
117,0,0,1
118,0,0,1
119,4,4,1
120,0,0,1
121,0,0,1
122,4,4,1
123,0,0,1
124,0,0,1
125,4,4,1
126,0,0,1
127,0,0,1
128,4,4,1
129,0,0,1
130,0,0,1
131,4,4,1
132,0,0,1
133,0,4,0
134,0,4,0
135,0,0,1
136,0,0,1
137,4,4,1
138,0,0,1
139,0,4,0
140,0,0,1
141,0,4,0
142,0,0,1
143,0,4,0
144,0,4,0
145,0,0,1
146,4,0,0
147,4,4,1
148,0,0,1
149,0,0,1
150,4,4,1
151,0,0,1
152,0,24,0
153,0,-4,0
154,0,-4,0
155,8,0,0
156,0,-4,0
157,0,-4,0
158,4,12,0
159,0,8,0
160,0,-20,0
161,12,20,0
162,0,-4,0
163,0,-12,0
164,16,204,0
165,4,4,1
166,4,4,1
167,4,-56,0
168,12,12,1
169,8,12,0
170,12,12,1
171,8,12,0
172,12,12,1
173,8,12,0
174,8,12,0
175,12,12,1
176,12,12,1
177,12,12,1
178,12,12,1
179,12,12,1
180,12,12,1
181,12,12,1
182,12,12,1
183,12,12,1
184,12,12,1
185,12,12,1
186,12,12,1
187,12,12,1
188,12,12,1
189,12,12,1
190,12,12,1
191,12,12,1
192,12,12,1
193,12,12,1
194,12,12,1
195,12,12,1
196,12,12,1
197,12,12,1
198,12,12,1
199,12,12,1
200,12,12,1
201,12,12,1
202,12,12,1
203,12,12,1
204,12,12,1
205,12,12,1
206,12,12,1
207,12,12,1
208,12,12,1
209,12,4,0
210,4,4,1
211,4,0,0
212,4,0,0
213,4,4,1
214,0,0,1
215,4,4,1
216,0,0,1
217,0,0,1
218,4,4,1
219,0,0,1
220,4,0,0
221,4,4,1
222,0,0,1
223,0,0,1
224,4,4,1
225,0,0,1
226,0,0,1
227,4,4,1
228,0,4,0
229,0,0,1
230,0,4,0
231,0,0,1
232,0,4,0
233,0,0,1
234,4,4,1
235,0,4,0
236,0,0,1
237,4,4,1
238,0,4,0
239,0,0,1
240,4,0,0
241,4,4,1
242,0,0,1
243,0,0,1
244,4,4,1
245,0,0,1
246,0,0,1
247,4,16,0
248,0,20,0
249,0,-16,0
250,4,-4,0
251,4,20,0
252,0,-20,0
253,4,-8,0
254,12,12,1
255,0,12,0
256,0,-20,0
257,4,8,0
258,0,-8,0
259,0,16,0
260,0,-8,0
261,0,-4,0
262,4,-4,0
263,4,200,0
264,4,4,1
265,4,4,1
266,4,4,1
267,4,4,1
268,4,4,1
269,4,-280,0
270,12,8,0
271,8,8,1
272,8,8,1
273,8,8,1
274,8,8,1
275,8,8,1
276,4,8,0
277,4,8,0
278,8,8,1
279,8,8,1
280,8,8,1
281,8,8,1
282,8,8,1
283,8,8,1
284,8,8,1
285,8,8,1
286,8,8,1
287,8,8,1
288,8,8,1
289,8,8,1
290,8,8,1
291,8,8,1
292,8,8,1
293,8,8,1
294,8,8,1
295,8,8,1
296,8,8,1
297,8,8,1
298,8,8,1
299,8,8,1
300,8,8,1
301,8,8,1
302,8,8,1
303,8,8,1
304,8,8,1
305,8,8,1
306,8,8,1
307,8,8,1
308,8,8,1
309,8,8,1
310,8,8,1
311,8,8,1
312,8,8,1
313,8,8,1
314,8,8,1
315,8,8,1
316,8,8,1
317,8,4,0
318,4,0,0
319,0,0,1
320,4,4,1
321,0,0,1
322,4,4,1
323,0,0,1
324,0,0,1
325,4,4,1
326,0,4,0
327,0,4,0
328,0,0,1
329,4,0,0
330,4,4,1
331,0,0,1
332,4,0,0
